W2	pT	Q2	x	z
190.7866258	1.678859226	80.84801567	0.297635144	0.544444444
190.7866258	2.686478249	80.84801567	0.297635144	0.544444444
190.7866258	4.298850832	80.84801567	0.297635144	0.544444444
190.7866258	6.878938434	80.84801567	0.297635144	0.544444444
190.7866258	0.1	80.84801567	0.297635144	0.633333333
190.7866258	0.159433893	80.84801567	0.297635144	0.633333333
190.7866258	0.254191662	80.84801567	0.297635144	0.633333333
190.7866258	0.405267662	80.84801567	0.297635144	0.633333333
190.7866258	0.646134009	80.84801567	0.297635144	0.633333333
190.7866258	1.030156604	80.84801567	0.297635144	0.633333333
190.7866258	1.642418776	80.84801567	0.297635144	0.633333333
190.7866258	2.618572192	80.84801567	0.297635144	0.633333333
190.7866258	4.174891582	80.84801567	0.297635144	0.633333333
190.7866258	6.65619217	80.84801567	0.297635144	0.633333333
190.7866258	0.1	80.84801567	0.297635144	0.722222222
190.7866258	0.158143339	80.84801567	0.297635144	0.722222222
190.7866258	0.250093157	80.84801567	0.297635144	0.722222222
190.7866258	0.395505668	80.84801567	0.297635144	0.722222222
190.7866258	0.62546587	80.84801567	0.297635144	0.722222222
190.7866258	0.989132611	80.84801567	0.297635144	0.722222222
190.7866258	1.564247338	80.84801567	0.297635144	0.722222222
190.7866258	2.47375297	80.84801567	0.297635144	0.722222222
190.7866258	3.912075545	80.84801567	0.297635144	0.722222222
190.7866258	6.18668689	80.84801567	0.297635144	0.722222222
190.7866258	0.1	80.84801567	0.297635144	0.811111111
190.7866258	0.155792437	80.84801567	0.297635144	0.811111111
190.7866258	0.242712835	80.84801567	0.297635144	0.811111111
190.7866258	0.378128241	80.84801567	0.297635144	0.811111111
190.7866258	0.589095203	80.84801567	0.297635144	0.811111111
190.7866258	0.917765775	80.84801567	0.297635144	0.811111111
190.7866258	1.42980967	80.84801567	0.297635144	0.811111111
190.7866258	2.227535333	80.84801567	0.297635144	0.811111111
190.7866258	3.470331587	80.84801567	0.297635144	0.811111111
190.7866258	5.406514162	80.84801567	0.297635144	0.811111111
190.7866258	0.1	80.84801567	0.297635144	0.9
190.7866258	0.151255293	80.84801567	0.297635144	0.9
190.7866258	0.228781635	80.84801567	0.297635144	0.9
190.7866258	0.346044331	80.84801567	0.297635144	0.9
190.7866258	0.523410366	80.84801567	0.297635144	0.9
190.7866258	0.79168588	80.84801567	0.297635144	0.9
190.7866258	1.197466793	80.84801567	0.297635144	0.9
190.7866258	1.811231901	80.84801567	0.297635144	0.9
190.7866258	2.73958411	80.84801567	0.297635144	0.9
190.7866258	4.143765959	80.84801567	0.297635144	0.9
572.0912014	0.1	242.4301925	0.297635144	0.1
572.0912014	0.160770361	242.4301925	0.297635144	0.1
572.0912014	0.258471091	242.4301925	0.297635144	0.1
572.0912014	0.415544906	242.4301925	0.297635144	0.1
572.0912014	0.668073047	242.4301925	0.297635144	0.1
572.0912014	1.074063451	242.4301925	0.297635144	0.1
572.0912014	1.72677569	242.4301925	0.297635144	0.1
572.0912014	2.776143515	242.4301925	0.297635144	0.1
572.0912014	4.463215959	242.4301925	0.297635144	0.1
572.0912014	7.175528421	242.4301925	0.297635144	0.1
572.0912014	0.1	242.4301925	0.297635144	0.188888889
572.0912014	0.165592926	242.4301925	0.297635144	0.188888889
572.0912014	0.274210171	242.4301925	0.297635144	0.188888889
572.0912014	0.454072644	242.4301925	0.297635144	0.188888889
572.0912014	0.751912177	242.4301925	0.297635144	0.188888889
572.0912014	1.245113373	242.4301925	0.297635144	0.188888889
572.0912014	2.061819663	242.4301925	0.297635144	0.188888889
572.0912014	3.414227504	242.4301925	0.297635144	0.188888889
572.0912014	5.653719216	242.4301925	0.297635144	0.188888889
572.0912014	9.362159064	242.4301925	0.297635144	0.188888889
572.0912014	0.1	242.4301925	0.297635144	0.277777778
572.0912014	0.168091716	242.4301925	0.297635144	0.277777778
572.0912014	0.282548251	242.4301925	0.297635144	0.277777778
572.0912014	0.474940205	242.4301925	0.297635144	0.277777778
572.0912014	0.798335143	242.4301925	0.297635144	0.277777778
572.0912014	1.341935246	242.4301925	0.297635144	0.277777778
572.0912014	2.255681988	242.4301925	0.297635144	0.277777778
572.0912014	3.791614571	242.4301925	0.297635144	0.277777778
572.0912014	6.373390013	242.4301925	0.297635144	0.277777778
572.0912014	10.71314067	242.4301925	0.297635144	0.277777778
572.0912014	0.1	242.4301925	0.297635144	0.366666667
572.0912014	0.169463456	242.4301925	0.297635144	0.366666667
572.0912014	0.287178628	242.4301925	0.297635144	0.366666667
572.0912014	0.486662827	242.4301925	0.297635144	0.366666667
572.0912014	0.824715643	242.4301925	0.297635144	0.366666667
572.0912014	1.397591628	242.4301925	0.297635144	0.366666667
572.0912014	2.368407068	242.4301925	0.297635144	0.366666667
572.0912014	4.013584459	242.4301925	0.297635144	0.366666667
572.0912014	6.801558919	242.4301925	0.297635144	0.366666667
572.0912014	11.52615678	242.4301925	0.297635144	0.366666667
572.0912014	0.1	242.4301925	0.297635144	0.455555556
572.0912014	0.170084389	242.4301925	0.297635144	0.455555556
572.0912014	0.289286995	242.4301925	0.297635144	0.455555556
572.0912014	0.492032018	242.4301925	0.297635144	0.455555556
572.0912014	0.836869652	242.4301925	0.297635144	0.455555556
572.0912014	1.423384637	242.4301925	0.297635144	0.455555556
572.0912014	2.420955066	242.4301925	0.297635144	0.455555556
572.0912014	4.117666637	242.4301925	0.297635144	0.455555556
572.0912014	7.00350815	242.4301925	0.297635144	0.455555556
572.0912014	11.91187406	242.4301925	0.297635144	0.455555556
572.0912014	0.1	242.4301925	0.297635144	0.544444444
572.0912014	0.170084389	242.4301925	0.297635144	0.544444444
572.0912014	0.289286995	242.4301925	0.297635144	0.544444444
572.0912014	0.492032018	242.4301925	0.297635144	0.544444444
572.0912014	0.836869652	242.4301925	0.297635144	0.544444444
572.0912014	1.423384637	242.4301925	0.297635144	0.544444444
572.0912014	2.420955066	242.4301925	0.297635144	0.544444444
572.0912014	4.117666637	242.4301925	0.297635144	0.544444444
572.0912014	7.00350815	242.4301925	0.297635144	0.544444444
572.0912014	11.91187406	242.4301925	0.297635144	0.544444444
572.0912014	0.1	242.4301925	0.297635144	0.633333333
572.0912014	0.169463456	242.4301925	0.297635144	0.633333333
572.0912014	0.287178628	242.4301925	0.297635144	0.633333333
572.0912014	0.486662827	242.4301925	0.297635144	0.633333333
572.0912014	0.824715643	242.4301925	0.297635144	0.633333333
572.0912014	1.397591628	242.4301925	0.297635144	0.633333333
572.0912014	2.368407068	242.4301925	0.297635144	0.633333333
572.0912014	4.013584459	242.4301925	0.297635144	0.633333333
572.0912014	6.801558919	242.4301925	0.297635144	0.633333333
572.0912014	11.52615678	242.4301925	0.297635144	0.633333333
572.0912014	0.1	242.4301925	0.297635144	0.722222222
572.0912014	0.168091716	242.4301925	0.297635144	0.722222222
572.0912014	0.282548251	242.4301925	0.297635144	0.722222222
572.0912014	0.474940205	242.4301925	0.297635144	0.722222222
572.0912014	0.798335143	242.4301925	0.297635144	0.722222222
572.0912014	1.341935246	242.4301925	0.297635144	0.722222222
572.0912014	2.255681988	242.4301925	0.297635144	0.722222222
572.0912014	3.791614571	242.4301925	0.297635144	0.722222222
572.0912014	6.373390013	242.4301925	0.297635144	0.722222222
572.0912014	10.71314067	242.4301925	0.297635144	0.722222222
572.0912014	0.1	242.4301925	0.297635144	0.811111111
572.0912014	0.165592926	242.4301925	0.297635144	0.811111111
572.0912014	0.274210171	242.4301925	0.297635144	0.811111111
572.0912014	0.454072644	242.4301925	0.297635144	0.811111111
572.0912014	0.751912177	242.4301925	0.297635144	0.811111111
572.0912014	1.245113373	242.4301925	0.297635144	0.811111111
572.0912014	2.061819663	242.4301925	0.297635144	0.811111111
572.0912014	3.414227504	242.4301925	0.297635144	0.811111111
572.0912014	5.653719216	242.4301925	0.297635144	0.811111111
572.0912014	9.362159064	242.4301925	0.297635144	0.811111111
572.0912014	0.1	242.4301925	0.297635144	0.9
572.0912014	0.160770361	242.4301925	0.297635144	0.9
572.0912014	0.258471091	242.4301925	0.297635144	0.9
572.0912014	0.415544906	242.4301925	0.297635144	0.9
572.0912014	0.668073047	242.4301925	0.297635144	0.9
572.0912014	1.074063451	242.4301925	0.297635144	0.9
572.0912014	1.72677569	242.4301925	0.297635144	0.9
572.0912014	2.776143515	242.4301925	0.297635144	0.9
572.0912014	4.463215959	242.4301925	0.297635144	0.9
572.0912014	7.175528421	242.4301925	0.297635144	0.9
1715.467955	0.1	726.9491743	0.297635144	0.1
1715.467955	0.170883998	726.9491743	0.297635144	0.1
1715.467955	0.292013407	726.9491743	0.297635144	0.1
1715.467955	0.499004183	726.9491743	0.297635144	0.1
1715.467955	0.852718297	726.9491743	0.297635144	0.1
1715.467955	1.457159116	726.9491743	0.297635144	0.1
1715.467955	2.49005175	726.9491743	0.297635144	0.1
1715.467955	4.255099976	726.9491743	0.297635144	0.1
1715.467955	7.271284947	726.9491743	0.297635144	0.1
1715.467955	12.4254624	726.9491743	0.297635144	0.1
1715.467955	0.1	726.9491743	0.297635144	0.188888889
1715.467955	0.176009937	726.9491743	0.297635144	0.188888889
1715.467955	0.309794979	726.9491743	0.297635144	0.188888889
1715.467955	0.545269947	726.9491743	0.297635144	0.188888889
1715.467955	0.95972929	726.9491743	0.297635144	0.188888889
1715.467955	1.689218919	726.9491743	0.297635144	0.188888889
1715.467955	2.973193154	726.9491743	0.297635144	0.188888889
1715.467955	5.233115395	726.9491743	0.297635144	0.188888889
1715.467955	9.210803108	726.9491743	0.297635144	0.188888889
1715.467955	16.21192874	726.9491743	0.297635144	0.188888889
1715.467955	0.1	726.9491743	0.297635144	0.277777778
1715.467955	0.17866592	726.9491743	0.297635144	0.277777778
1715.467955	0.319215109	726.9491743	0.297635144	0.277777778
1715.467955	0.570328612	726.9491743	0.297635144	0.277777778
1715.467955	1.018982861	726.9491743	0.297635144	0.277777778
1715.467955	1.820575101	726.9491743	0.297635144	0.277777778
1715.467955	3.252747253	726.9491743	0.297635144	0.277777778
1715.467955	5.811550801	726.9491743	0.297635144	0.277777778
1715.467955	10.3832607	726.9491743	0.297635144	0.277777778
1715.467955	18.55134825	726.9491743	0.297635144	0.277777778
1715.467955	0.1	726.9491743	0.297635144	0.366666667
1715.467955	0.180123952	726.9491743	0.297635144	0.366666667
1715.467955	0.324446379	726.9491743	0.297635144	0.366666667
1715.467955	0.584405639	726.9491743	0.297635144	0.366666667
1715.467955	1.05265453	726.9491743	0.297635144	0.366666667
1715.467955	1.896082935	726.9491743	0.297635144	0.366666667
1715.467955	3.415299507	726.9491743	0.297635144	0.366666667
1715.467955	6.15177243	726.9491743	0.297635144	0.366666667
1715.467955	11.08081559	726.9491743	0.297635144	0.366666667
1715.467955	19.9592029	726.9491743	0.297635144	0.366666667
1715.467955	0.1	726.9491743	0.297635144	0.455555556
1715.467955	0.180783946	726.9491743	0.297635144	0.455555556
1715.467955	0.326828353	726.9491743	0.297635144	0.455555556
1715.467955	0.590853195	726.9491743	0.297635144	0.455555556
1715.467955	1.068167723	726.9491743	0.297635144	0.455555556
1715.467955	1.931075764	726.9491743	0.297635144	0.455555556
1715.467955	3.491074975	726.9491743	0.297635144	0.455555556
1715.467955	6.311303113	726.9491743	0.297635144	0.455555556
1715.467955	11.40982284	726.9491743	0.297635144	0.455555556
1715.467955	20.62712801	726.9491743	0.297635144	0.455555556
1715.467955	0.1	726.9491743	0.297635144	0.544444444
1715.467955	0.180783946	726.9491743	0.297635144	0.544444444
1715.467955	0.326828353	726.9491743	0.297635144	0.544444444
1715.467955	0.590853195	726.9491743	0.297635144	0.544444444
1715.467955	1.068167723	726.9491743	0.297635144	0.544444444
1715.467955	1.931075764	726.9491743	0.297635144	0.544444444
1715.467955	3.491074975	726.9491743	0.297635144	0.544444444
1715.467955	6.311303113	726.9491743	0.297635144	0.544444444
1715.467955	11.40982284	726.9491743	0.297635144	0.544444444
1715.467955	20.62712801	726.9491743	0.297635144	0.544444444
1715.467955	0.1	726.9491743	0.297635144	0.633333333
1715.467955	0.180123952	726.9491743	0.297635144	0.633333333
1715.467955	0.324446379	726.9491743	0.297635144	0.633333333
1715.467955	0.584405639	726.9491743	0.297635144	0.633333333
1715.467955	1.05265453	726.9491743	0.297635144	0.633333333
1715.467955	1.896082935	726.9491743	0.297635144	0.633333333
1715.467955	3.415299507	726.9491743	0.297635144	0.633333333
1715.467955	6.15177243	726.9491743	0.297635144	0.633333333
1715.467955	11.08081559	726.9491743	0.297635144	0.633333333
1715.467955	19.9592029	726.9491743	0.297635144	0.633333333
1715.467955	0.1	726.9491743	0.297635144	0.722222222
1715.467955	0.17866592	726.9491743	0.297635144	0.722222222
1715.467955	0.319215109	726.9491743	0.297635144	0.722222222
1715.467955	0.570328612	726.9491743	0.297635144	0.722222222
1715.467955	1.018982861	726.9491743	0.297635144	0.722222222
1715.467955	1.820575101	726.9491743	0.297635144	0.722222222
1715.467955	3.252747253	726.9491743	0.297635144	0.722222222
1715.467955	5.811550801	726.9491743	0.297635144	0.722222222
1715.467955	10.3832607	726.9491743	0.297635144	0.722222222
1715.467955	18.55134825	726.9491743	0.297635144	0.722222222
1715.467955	0.1	726.9491743	0.297635144	0.811111111
1715.467955	0.176009937	726.9491743	0.297635144	0.811111111
1715.467955	0.309794979	726.9491743	0.297635144	0.811111111
1715.467955	0.545269947	726.9491743	0.297635144	0.811111111
1715.467955	0.95972929	726.9491743	0.297635144	0.811111111
1715.467955	1.689218919	726.9491743	0.297635144	0.811111111
1715.467955	2.973193154	726.9491743	0.297635144	0.811111111
1715.467955	5.233115395	726.9491743	0.297635144	0.811111111
1715.467955	9.210803108	726.9491743	0.297635144	0.811111111
1715.467955	16.21192874	726.9491743	0.297635144	0.811111111
1715.467955	0.1	726.9491743	0.297635144	0.9
1715.467955	0.170883998	726.9491743	0.297635144	0.9
1715.467955	0.292013407	726.9491743	0.297635144	0.9
1715.467955	0.499004183	726.9491743	0.297635144	0.9
1715.467955	0.852718297	726.9491743	0.297635144	0.9
1715.467955	1.457159116	726.9491743	0.297635144	0.9
1715.467955	2.49005175	726.9491743	0.297635144	0.9
1715.467955	4.255099976	726.9491743	0.297635144	0.9
1715.467955	7.271284947	726.9491743	0.297635144	0.9
1715.467955	12.4254624	726.9491743	0.297635144	0.9
5143.98805	0.1	2179.823794	0.297635144	0.1
5143.98805	0.181633856	2179.823794	0.297635144	0.1
5143.98805	0.329908577	2179.823794	0.297635144	0.1
5143.98805	0.599225671	2179.823794	0.297635144	0.1
5143.98805	1.088396693	2179.823794	0.297635144	0.1
5143.98805	1.976896884	2179.823794	0.297635144	0.1
5143.98805	3.590714043	2179.823794	0.297635144	0.1
5143.98805	6.52195238	2179.823794	0.297635144	0.1
5143.98805	11.84607361	2179.823794	0.297635144	0.1
5143.98805	21.5164803	2179.823794	0.297635144	0.1
5143.98805	0.1	2179.823794	0.297635144	0.188888889
5143.98805	0.187082255	2179.823794	0.297635144	0.188888889
5143.98805	0.3499977	2179.823794	0.297635144	0.188888889
5143.98805	0.654783588	2179.823794	0.297635144	0.188888889
5143.98805	1.2249839	2179.823794	0.297635144	0.188888889
5143.98805	2.291727499	2179.823794	0.297635144	0.188888889
5143.98805	4.287415475	2179.823794	0.297635144	0.188888889
5143.98805	8.020993537	2179.823794	0.297635144	0.188888889
5143.98805	15.00585555	2179.823794	0.297635144	0.188888889
5143.98805	28.0732929	2179.823794	0.297635144	0.188888889
5143.98805	0.1	2179.823794	0.297635144	0.277777778
5143.98805	0.189905318	2179.823794	0.297635144	0.277777778
5143.98805	0.3606403	2179.823794	0.297635144	0.277777778
5143.98805	0.68487511	2179.823794	0.297635144	0.277777778
5143.98805	1.300614258	2179.823794	0.297635144	0.277777778
5143.98805	2.469935648	2179.823794	0.297635144	0.277777778
5143.98805	4.690539157	2179.823794	0.297635144	0.277777778
5143.98805	8.907583322	2179.823794	0.297635144	0.277777778
5143.98805	16.91597447	2179.823794	0.297635144	0.277777778
5143.98805	32.12433519	2179.823794	0.297635144	0.277777778
5143.98805	0.1	2179.823794	0.297635144	0.366666667
5143.98805	0.191455071	2179.823794	0.297635144	0.366666667
5143.98805	0.366550442	2179.823794	0.297635144	0.366666667
5143.98805	0.701779409	2179.823794	0.297635144	0.366666667
5143.98805	1.343592265	2179.823794	0.297635144	0.366666667
5143.98805	2.572375525	2179.823794	0.297635144	0.366666667
5143.98805	4.924943387	2179.823794	0.297635144	0.366666667
5143.98805	9.429053856	2179.823794	0.297635144	0.366666667
5143.98805	18.05240175	2179.823794	0.297635144	0.366666667
5143.98805	34.56223859	2179.823794	0.297635144	0.366666667
5143.98805	0.1	2179.823794	0.297635144	0.455555556
5143.98805	0.192156584	2179.823794	0.297635144	0.455555556
5143.98805	0.369241529	2179.823794	0.297635144	0.455555556
5143.98805	0.709521911	2179.823794	0.297635144	0.455555556
5143.98805	1.363393069	2179.823794	0.297635144	0.455555556
5143.98805	2.619849554	2179.823794	0.297635144	0.455555556
5143.98805	5.034213419	2179.823794	0.297635144	0.455555556
5143.98805	9.673572557	2179.823794	0.297635144	0.455555556
5143.98805	18.58840661	2179.823794	0.297635144	0.455555556
5143.98805	35.71884724	2179.823794	0.297635144	0.455555556
5143.98805	0.1	2179.823794	0.297635144	0.544444444
5143.98805	0.192156584	2179.823794	0.297635144	0.544444444
5143.98805	0.369241529	2179.823794	0.297635144	0.544444444
5143.98805	0.709521911	2179.823794	0.297635144	0.544444444
5143.98805	1.363393069	2179.823794	0.297635144	0.544444444
5143.98805	2.619849554	2179.823794	0.297635144	0.544444444
5143.98805	5.034213419	2179.823794	0.297635144	0.544444444
5143.98805	9.673572557	2179.823794	0.297635144	0.544444444
5143.98805	18.58840661	2179.823794	0.297635144	0.544444444
5143.98805	35.71884724	2179.823794	0.297635144	0.544444444
5143.98805	0.1	2179.823794	0.297635144	0.633333333
5143.98805	0.191455071	2179.823794	0.297635144	0.633333333
5143.98805	0.366550442	2179.823794	0.297635144	0.633333333
5143.98805	0.701779409	2179.823794	0.297635144	0.633333333
5143.98805	1.343592265	2179.823794	0.297635144	0.633333333
5143.98805	2.572375525	2179.823794	0.297635144	0.633333333
5143.98805	4.924943387	2179.823794	0.297635144	0.633333333
5143.98805	9.429053856	2179.823794	0.297635144	0.633333333
5143.98805	18.05240175	2179.823794	0.297635144	0.633333333
5143.98805	34.56223859	2179.823794	0.297635144	0.633333333
5143.98805	0.1	2179.823794	0.297635144	0.722222222
5143.98805	0.189905318	2179.823794	0.297635144	0.722222222
5143.98805	0.3606403	2179.823794	0.297635144	0.722222222
5143.98805	0.68487511	2179.823794	0.297635144	0.722222222
5143.98805	1.300614258	2179.823794	0.297635144	0.722222222
5143.98805	2.469935648	2179.823794	0.297635144	0.722222222
5143.98805	4.690539157	2179.823794	0.297635144	0.722222222
5143.98805	8.907583322	2179.823794	0.297635144	0.722222222
5143.98805	16.91597447	2179.823794	0.297635144	0.722222222
5143.98805	32.12433519	2179.823794	0.297635144	0.722222222
5143.98805	0.1	2179.823794	0.297635144	0.811111111
5143.98805	0.187082255	2179.823794	0.297635144	0.811111111
5143.98805	0.3499977	2179.823794	0.297635144	0.811111111
5143.98805	0.654783588	2179.823794	0.297635144	0.811111111
5143.98805	1.2249839	2179.823794	0.297635144	0.811111111
5143.98805	2.291727499	2179.823794	0.297635144	0.811111111
5143.98805	4.287415475	2179.823794	0.297635144	0.811111111
5143.98805	8.020993537	2179.823794	0.297635144	0.811111111
5143.98805	15.00585555	2179.823794	0.297635144	0.811111111
5143.98805	28.0732929	2179.823794	0.297635144	0.811111111
5143.98805	0.1	2179.823794	0.297635144	0.9
5143.98805	0.181633856	2179.823794	0.297635144	0.9
5143.98805	0.329908577	2179.823794	0.297635144	0.9
5143.98805	0.599225671	2179.823794	0.297635144	0.9
5143.98805	1.088396693	2179.823794	0.297635144	0.9
5143.98805	1.976896884	2179.823794	0.297635144	0.9
5143.98805	3.590714043	2179.823794	0.297635144	0.9
5143.98805	6.52195238	2179.823794	0.297635144	0.9
5143.98805	11.84607361	2179.823794	0.297635144	0.9
5143.98805	21.5164803	2179.823794	0.297635144	0.9
7.489789761	0.1	8.991552461	0.545559478	0.1
7.489789761	0.126355782	8.991552461	0.545559478	0.1
7.489789761	0.159657836	8.991552461	0.545559478	0.1
7.489789761	0.201736906	8.991552461	0.545559478	0.1
7.489789761	0.254906245	8.991552461	0.545559478	0.1
7.489789761	0.322088778	8.991552461	0.545559478	0.1
7.489789761	0.406977793	8.991552461	0.545559478	0.1
7.489789761	0.514239971	8.991552461	0.545559478	0.1
7.489789761	0.649771935	8.991552461	0.545559478	0.1
7.489789761	0.821024408	8.991552461	0.545559478	0.1
7.489789761	0.1	8.991552461	0.545559478	0.188888889
7.489789761	0.130146026	8.991552461	0.545559478	0.188888889
7.489789761	0.16937988	8.991552461	0.545559478	0.188888889
7.489789761	0.220441182	8.991552461	0.545559478	0.188888889
7.489789761	0.286895438	8.991552461	0.545559478	0.188888889
7.489789761	0.37338301	8.991552461	0.545559478	0.188888889
7.489789761	0.485943149	8.991552461	0.545559478	0.188888889
7.489789761	0.632435695	8.991552461	0.545559478	0.188888889
7.489789761	0.823089922	8.991552461	0.545559478	0.188888889
7.489789761	1.071218822	8.991552461	0.545559478	0.188888889
7.489789761	0.1	8.991552461	0.545559478	0.277777778
7.489789761	0.132109924	8.991552461	0.545559478	0.277777778
7.489789761	0.17453032	8.991552461	0.545559478	0.277777778
7.489789761	0.230571874	8.991552461	0.545559478	0.277777778
7.489789761	0.304608327	8.991552461	0.545559478	0.277777778
7.489789761	0.40241783	8.991552461	0.545559478	0.277777778
7.489789761	0.53163389	8.991552461	0.545559478	0.277777778
7.489789761	0.702341128	8.991552461	0.545559478	0.277777778
7.489789761	0.927862331	8.991552461	0.545559478	0.277777778
7.489789761	1.225798221	8.991552461	0.545559478	0.277777778
7.489789761	0.1	8.991552461	0.545559478	0.366666667
7.489789761	0.133188028	8.991552461	0.545559478	0.366666667
7.489789761	0.177390508	8.991552461	0.545559478	0.366666667
7.489789761	0.23626292	8.991552461	0.545559478	0.366666667
7.489789761	0.314673924	8.991552461	0.545559478	0.366666667
7.489789761	0.419107995	8.991552461	0.545559478	0.366666667
7.489789761	0.558201674	8.991552461	0.545559478	0.366666667
7.489789761	0.743457803	8.991552461	0.545559478	0.366666667
7.489789761	0.990196787	8.991552461	0.545559478	0.366666667
7.489789761	1.318823575	8.991552461	0.545559478	0.366666667
7.489789761	0.1	8.991552461	0.545559478	0.455555556
7.489789761	0.133676044	8.991552461	0.545559478	0.455555556
7.489789761	0.178692848	8.991552461	0.545559478	0.455555556
7.489789761	0.238869531	8.991552461	0.545559478	0.455555556
7.489789761	0.319311341	8.991552461	0.545559478	0.455555556
7.489789761	0.42684277	8.991552461	0.545559478	0.455555556
7.489789761	0.57058653	8.991552461	0.545559478	0.455555556
7.489789761	0.762737503	8.991552461	0.545559478	0.455555556
7.489789761	1.019597323	8.991552461	0.545559478	0.455555556
7.489789761	1.36295737	8.991552461	0.545559478	0.455555556
7.489789761	0.1	8.991552461	0.545559478	0.544444444
7.489789761	0.133676044	8.991552461	0.545559478	0.544444444
7.489789761	0.178692848	8.991552461	0.545559478	0.544444444
7.489789761	0.238869531	8.991552461	0.545559478	0.544444444
7.489789761	0.319311341	8.991552461	0.545559478	0.544444444
7.489789761	0.42684277	8.991552461	0.545559478	0.544444444
7.489789761	0.57058653	8.991552461	0.545559478	0.544444444
7.489789761	0.762737503	8.991552461	0.545559478	0.544444444
7.489789761	1.019597323	8.991552461	0.545559478	0.544444444
7.489789761	1.36295737	8.991552461	0.545559478	0.544444444
7.489789761	0.1	8.991552461	0.545559478	0.633333333
7.489789761	0.133188028	8.991552461	0.545559478	0.633333333
7.489789761	0.177390508	8.991552461	0.545559478	0.633333333
7.489789761	0.23626292	8.991552461	0.545559478	0.633333333
7.489789761	0.314673924	8.991552461	0.545559478	0.633333333
7.489789761	0.419107995	8.991552461	0.545559478	0.633333333
7.489789761	0.558201674	8.991552461	0.545559478	0.633333333
7.489789761	0.743457803	8.991552461	0.545559478	0.633333333
7.489789761	0.990196787	8.991552461	0.545559478	0.633333333
7.489789761	1.318823575	8.991552461	0.545559478	0.633333333
7.489789761	0.1	8.991552461	0.545559478	0.722222222
7.489789761	0.132109924	8.991552461	0.545559478	0.722222222
7.489789761	0.17453032	8.991552461	0.545559478	0.722222222
7.489789761	0.230571874	8.991552461	0.545559478	0.722222222
7.489789761	0.304608327	8.991552461	0.545559478	0.722222222
7.489789761	0.40241783	8.991552461	0.545559478	0.722222222
7.489789761	0.53163389	8.991552461	0.545559478	0.722222222
7.489789761	0.702341128	8.991552461	0.545559478	0.722222222
7.489789761	0.927862331	8.991552461	0.545559478	0.722222222
7.489789761	1.225798221	8.991552461	0.545559478	0.722222222
7.489789761	0.1	8.991552461	0.545559478	0.811111111
7.489789761	0.130146026	8.991552461	0.545559478	0.811111111
7.489789761	0.16937988	8.991552461	0.545559478	0.811111111
7.489789761	0.220441182	8.991552461	0.545559478	0.811111111
7.489789761	0.286895438	8.991552461	0.545559478	0.811111111
7.489789761	0.37338301	8.991552461	0.545559478	0.811111111
7.489789761	0.485943149	8.991552461	0.545559478	0.811111111
7.489789761	0.632435695	8.991552461	0.545559478	0.811111111
7.489789761	0.823089922	8.991552461	0.545559478	0.811111111
7.489789761	1.071218822	8.991552461	0.545559478	0.811111111
7.489789761	0.1	8.991552461	0.545559478	0.9
7.489789761	0.126355782	8.991552461	0.545559478	0.9
7.489789761	0.159657836	8.991552461	0.545559478	0.9
7.489789761	0.201736906	8.991552461	0.545559478	0.9
7.489789761	0.254906245	8.991552461	0.545559478	0.9
7.489789761	0.322088778	8.991552461	0.545559478	0.9
7.489789761	0.406977793	8.991552461	0.545559478	0.9
7.489789761	0.514239971	8.991552461	0.545559478	0.9
7.489789761	0.649771935	8.991552461	0.545559478	0.9
7.489789761	0.821024408	8.991552461	0.545559478	0.9
22.45882176	0.1	26.961995	0.545559478	0.1
22.45882176	0.134304488	26.961995	0.545559478	0.1
22.45882176	0.180376956	26.961995	0.545559478	0.1
22.45882176	0.242254347	26.961995	0.545559478	0.1
22.45882176	0.325358462	26.961995	0.545559478	0.1
22.45882176	0.436971017	26.961995	0.545559478	0.1
22.45882176	0.586871689	26.961995	0.545559478	0.1
22.45882176	0.788195019	26.961995	0.545559478	0.1
22.45882176	1.058581287	26.961995	0.545559478	0.1
22.45882176	1.42172218	26.961995	0.545559478	0.1
22.45882176	0.1	26.961995	0.545559478	0.188888889
22.45882176	0.138333167	26.961995	0.545559478	0.188888889
22.45882176	0.19136065	26.961995	0.545559478	0.188888889
22.45882176	0.264715246	26.961995	0.545559478	0.188888889
22.45882176	0.366188982	26.961995	0.545559478	0.188888889
22.45882176	0.506560815	26.961995	0.545559478	0.188888889
22.45882176	0.700741616	26.961995	0.545559478	0.188888889
22.45882176	0.969358067	26.961995	0.545559478	0.188888889
22.45882176	1.340943709	26.961995	0.545559478	0.188888889
22.45882176	1.854969894	26.961995	0.545559478	0.188888889
22.45882176	0.1	26.961995	0.545559478	0.277777778
22.45882176	0.140420609	26.961995	0.545559478	0.277777778
22.45882176	0.197179473	26.961995	0.545559478	0.277777778
22.45882176	0.276880616	26.961995	0.545559478	0.277777778
22.45882176	0.388797446	26.961995	0.545559478	0.277777778
22.45882176	0.54595174	26.961995	0.545559478	0.277777778
22.45882176	0.766628755	26.961995	0.545559478	0.277777778
22.45882176	1.076504763	26.961995	0.545559478	0.277777778
22.45882176	1.51163454	26.961995	0.545559478	0.277777778
22.45882176	2.122646419	26.961995	0.545559478	0.277777778
22.45882176	0.1	26.961995	0.545559478	0.366666667
22.45882176	0.141566533	26.961995	0.545559478	0.366666667
22.45882176	0.200410833	26.961995	0.545559478	0.366666667
