	W2	pT	Q2	x	z	hadron	target
6464	572.0912014	0.824715643	242.4301925	0.297635144	0.633333333	pi+	proton
6465	572.0912014	1.397591628	242.4301925	0.297635144	0.633333333	pi+	proton
6466	572.0912014	2.368407068	242.4301925	0.297635144	0.633333333	pi+	proton
6467	572.0912014	4.013584459	242.4301925	0.297635144	0.633333333	pi+	proton
6468	572.0912014	6.801558919	242.4301925	0.297635144	0.633333333	pi+	proton
6469	572.0912014	11.52615678	242.4301925	0.297635144	0.633333333	pi+	proton
6470	572.0912014	0.1	242.4301925	0.297635144	0.722222222	pi+	proton
6471	572.0912014	0.168091716	242.4301925	0.297635144	0.722222222	pi+	proton
6472	572.0912014	0.282548251	242.4301925	0.297635144	0.722222222	pi+	proton
6473	572.0912014	0.474940205	242.4301925	0.297635144	0.722222222	pi+	proton
6474	572.0912014	0.798335143	242.4301925	0.297635144	0.722222222	pi+	proton
6475	572.0912014	1.341935246	242.4301925	0.297635144	0.722222222	pi+	proton
6476	572.0912014	2.255681988	242.4301925	0.297635144	0.722222222	pi+	proton
6477	572.0912014	3.791614571	242.4301925	0.297635144	0.722222222	pi+	proton
6478	572.0912014	6.373390013	242.4301925	0.297635144	0.722222222	pi+	proton
6479	572.0912014	10.71314067	242.4301925	0.297635144	0.722222222	pi+	proton
6480	572.0912014	0.1	242.4301925	0.297635144	0.811111111	pi+	proton
6481	572.0912014	0.165592926	242.4301925	0.297635144	0.811111111	pi+	proton
6482	572.0912014	0.274210171	242.4301925	0.297635144	0.811111111	pi+	proton
6483	572.0912014	0.454072644	242.4301925	0.297635144	0.811111111	pi+	proton
6484	572.0912014	0.751912177	242.4301925	0.297635144	0.811111111	pi+	proton
6485	572.0912014	1.245113373	242.4301925	0.297635144	0.811111111	pi+	proton
6486	572.0912014	2.061819663	242.4301925	0.297635144	0.811111111	pi+	proton
6487	572.0912014	3.414227504	242.4301925	0.297635144	0.811111111	pi+	proton
6488	572.0912014	5.653719216	242.4301925	0.297635144	0.811111111	pi+	proton
6489	572.0912014	9.362159064	242.4301925	0.297635144	0.811111111	pi+	proton
6490	572.0912014	0.1	242.4301925	0.297635144	0.9	pi+	proton
6491	572.0912014	0.160770361	242.4301925	0.297635144	0.9	pi+	proton
6492	572.0912014	0.258471091	242.4301925	0.297635144	0.9	pi+	proton
6493	572.0912014	0.415544906	242.4301925	0.297635144	0.9	pi+	proton
6494	572.0912014	0.668073047	242.4301925	0.297635144	0.9	pi+	proton
6495	572.0912014	1.074063451	242.4301925	0.297635144	0.9	pi+	proton
6496	572.0912014	1.72677569	242.4301925	0.297635144	0.9	pi+	proton
6497	572.0912014	2.776143515	242.4301925	0.297635144	0.9	pi+	proton
6498	572.0912014	4.463215959	242.4301925	0.297635144	0.9	pi+	proton
6499	572.0912014	7.175528421	242.4301925	0.297635144	0.9	pi+	proton
6500	1715.467955	0.1	726.9491743	0.297635144	0.1	pi+	proton
6501	1715.467955	0.170883998	726.9491743	0.297635144	0.1	pi+	proton
6502	1715.467955	0.292013407	726.9491743	0.297635144	0.1	pi+	proton
6503	1715.467955	0.499004183	726.9491743	0.297635144	0.1	pi+	proton
6504	1715.467955	0.852718297	726.9491743	0.297635144	0.1	pi+	proton
6505	1715.467955	1.457159116	726.9491743	0.297635144	0.1	pi+	proton
6506	1715.467955	2.49005175	726.9491743	0.297635144	0.1	pi+	proton
6507	1715.467955	4.255099976	726.9491743	0.297635144	0.1	pi+	proton
6508	1715.467955	7.271284947	726.9491743	0.297635144	0.1	pi+	proton
6509	1715.467955	12.4254624	726.9491743	0.297635144	0.1	pi+	proton
6510	1715.467955	0.1	726.9491743	0.297635144	0.188888889	pi+	proton
6511	1715.467955	0.176009937	726.9491743	0.297635144	0.188888889	pi+	proton
6512	1715.467955	0.309794979	726.9491743	0.297635144	0.188888889	pi+	proton
6513	1715.467955	0.545269947	726.9491743	0.297635144	0.188888889	pi+	proton
6514	1715.467955	0.95972929	726.9491743	0.297635144	0.188888889	pi+	proton
6515	1715.467955	1.689218919	726.9491743	0.297635144	0.188888889	pi+	proton
6516	1715.467955	2.973193154	726.9491743	0.297635144	0.188888889	pi+	proton
6517	1715.467955	5.233115395	726.9491743	0.297635144	0.188888889	pi+	proton
6518	1715.467955	9.210803108	726.9491743	0.297635144	0.188888889	pi+	proton
6519	1715.467955	16.21192874	726.9491743	0.297635144	0.188888889	pi+	proton
6520	1715.467955	0.1	726.9491743	0.297635144	0.277777778	pi+	proton
6521	1715.467955	0.17866592	726.9491743	0.297635144	0.277777778	pi+	proton
6522	1715.467955	0.319215109	726.9491743	0.297635144	0.277777778	pi+	proton
6523	1715.467955	0.570328612	726.9491743	0.297635144	0.277777778	pi+	proton
6524	1715.467955	1.018982861	726.9491743	0.297635144	0.277777778	pi+	proton
6525	1715.467955	1.820575101	726.9491743	0.297635144	0.277777778	pi+	proton
6526	1715.467955	3.252747253	726.9491743	0.297635144	0.277777778	pi+	proton
6527	1715.467955	5.811550801	726.9491743	0.297635144	0.277777778	pi+	proton
6528	1715.467955	10.3832607	726.9491743	0.297635144	0.277777778	pi+	proton
6529	1715.467955	18.55134825	726.9491743	0.297635144	0.277777778	pi+	proton
6530	1715.467955	0.1	726.9491743	0.297635144	0.366666667	pi+	proton
6531	1715.467955	0.180123952	726.9491743	0.297635144	0.366666667	pi+	proton
6532	1715.467955	0.324446379	726.9491743	0.297635144	0.366666667	pi+	proton
6533	1715.467955	0.584405639	726.9491743	0.297635144	0.366666667	pi+	proton
6534	1715.467955	1.05265453	726.9491743	0.297635144	0.366666667	pi+	proton
6535	1715.467955	1.896082935	726.9491743	0.297635144	0.366666667	pi+	proton
6536	1715.467955	3.415299507	726.9491743	0.297635144	0.366666667	pi+	proton
6537	1715.467955	6.15177243	726.9491743	0.297635144	0.366666667	pi+	proton
6538	1715.467955	11.08081559	726.9491743	0.297635144	0.366666667	pi+	proton
6539	1715.467955	19.9592029	726.9491743	0.297635144	0.366666667	pi+	proton
6540	1715.467955	0.1	726.9491743	0.297635144	0.455555556	pi+	proton
6541	1715.467955	0.180783946	726.9491743	0.297635144	0.455555556	pi+	proton
6542	1715.467955	0.326828353	726.9491743	0.297635144	0.455555556	pi+	proton
6543	1715.467955	0.590853195	726.9491743	0.297635144	0.455555556	pi+	proton
6544	1715.467955	1.068167723	726.9491743	0.297635144	0.455555556	pi+	proton
6545	1715.467955	1.931075764	726.9491743	0.297635144	0.455555556	pi+	proton
6546	1715.467955	3.491074975	726.9491743	0.297635144	0.455555556	pi+	proton
6547	1715.467955	6.311303113	726.9491743	0.297635144	0.455555556	pi+	proton
6548	1715.467955	11.40982284	726.9491743	0.297635144	0.455555556	pi+	proton
6549	1715.467955	20.62712801	726.9491743	0.297635144	0.455555556	pi+	proton
6550	1715.467955	0.1	726.9491743	0.297635144	0.544444444	pi+	proton
6551	1715.467955	0.180783946	726.9491743	0.297635144	0.544444444	pi+	proton
6552	1715.467955	0.326828353	726.9491743	0.297635144	0.544444444	pi+	proton
6553	1715.467955	0.590853195	726.9491743	0.297635144	0.544444444	pi+	proton
6554	1715.467955	1.068167723	726.9491743	0.297635144	0.544444444	pi+	proton
6555	1715.467955	1.931075764	726.9491743	0.297635144	0.544444444	pi+	proton
6556	1715.467955	3.491074975	726.9491743	0.297635144	0.544444444	pi+	proton
6557	1715.467955	6.311303113	726.9491743	0.297635144	0.544444444	pi+	proton
6558	1715.467955	11.40982284	726.9491743	0.297635144	0.544444444	pi+	proton
6559	1715.467955	20.62712801	726.9491743	0.297635144	0.544444444	pi+	proton
6560	1715.467955	0.1	726.9491743	0.297635144	0.633333333	pi+	proton
6561	1715.467955	0.180123952	726.9491743	0.297635144	0.633333333	pi+	proton
6562	1715.467955	0.324446379	726.9491743	0.297635144	0.633333333	pi+	proton
6563	1715.467955	0.584405639	726.9491743	0.297635144	0.633333333	pi+	proton
6564	1715.467955	1.05265453	726.9491743	0.297635144	0.633333333	pi+	proton
6565	1715.467955	1.896082935	726.9491743	0.297635144	0.633333333	pi+	proton
6566	1715.467955	3.415299507	726.9491743	0.297635144	0.633333333	pi+	proton
6567	1715.467955	6.15177243	726.9491743	0.297635144	0.633333333	pi+	proton
6568	1715.467955	11.08081559	726.9491743	0.297635144	0.633333333	pi+	proton
6569	1715.467955	19.9592029	726.9491743	0.297635144	0.633333333	pi+	proton
6570	1715.467955	0.1	726.9491743	0.297635144	0.722222222	pi+	proton
6571	1715.467955	0.17866592	726.9491743	0.297635144	0.722222222	pi+	proton
6572	1715.467955	0.319215109	726.9491743	0.297635144	0.722222222	pi+	proton
6573	1715.467955	0.570328612	726.9491743	0.297635144	0.722222222	pi+	proton
6574	1715.467955	1.018982861	726.9491743	0.297635144	0.722222222	pi+	proton
6575	1715.467955	1.820575101	726.9491743	0.297635144	0.722222222	pi+	proton
6576	1715.467955	3.252747253	726.9491743	0.297635144	0.722222222	pi+	proton
6577	1715.467955	5.811550801	726.9491743	0.297635144	0.722222222	pi+	proton
6578	1715.467955	10.3832607	726.9491743	0.297635144	0.722222222	pi+	proton
6579	1715.467955	18.55134825	726.9491743	0.297635144	0.722222222	pi+	proton
6580	1715.467955	0.1	726.9491743	0.297635144	0.811111111	pi+	proton
6581	1715.467955	0.176009937	726.9491743	0.297635144	0.811111111	pi+	proton
6582	1715.467955	0.309794979	726.9491743	0.297635144	0.811111111	pi+	proton
6583	1715.467955	0.545269947	726.9491743	0.297635144	0.811111111	pi+	proton
6584	1715.467955	0.95972929	726.9491743	0.297635144	0.811111111	pi+	proton
6585	1715.467955	1.689218919	726.9491743	0.297635144	0.811111111	pi+	proton
6586	1715.467955	2.973193154	726.9491743	0.297635144	0.811111111	pi+	proton
6587	1715.467955	5.233115395	726.9491743	0.297635144	0.811111111	pi+	proton
6588	1715.467955	9.210803108	726.9491743	0.297635144	0.811111111	pi+	proton
6589	1715.467955	16.21192874	726.9491743	0.297635144	0.811111111	pi+	proton
6590	1715.467955	0.1	726.9491743	0.297635144	0.9	pi+	proton
6591	1715.467955	0.170883998	726.9491743	0.297635144	0.9	pi+	proton
6592	1715.467955	0.292013407	726.9491743	0.297635144	0.9	pi+	proton
6593	1715.467955	0.499004183	726.9491743	0.297635144	0.9	pi+	proton
6594	1715.467955	0.852718297	726.9491743	0.297635144	0.9	pi+	proton
6595	1715.467955	1.457159116	726.9491743	0.297635144	0.9	pi+	proton
6596	1715.467955	2.49005175	726.9491743	0.297635144	0.9	pi+	proton
6597	1715.467955	4.255099976	726.9491743	0.297635144	0.9	pi+	proton
6598	1715.467955	7.271284947	726.9491743	0.297635144	0.9	pi+	proton
6599	1715.467955	12.4254624	726.9491743	0.297635144	0.9	pi+	proton
6600	5143.98805	0.1	2179.823794	0.297635144	0.1	pi+	proton
6601	5143.98805	0.181633856	2179.823794	0.297635144	0.1	pi+	proton
6602	5143.98805	0.329908577	2179.823794	0.297635144	0.1	pi+	proton
6603	5143.98805	0.599225671	2179.823794	0.297635144	0.1	pi+	proton
6604	5143.98805	1.088396693	2179.823794	0.297635144	0.1	pi+	proton
6605	5143.98805	1.976896884	2179.823794	0.297635144	0.1	pi+	proton
6606	5143.98805	3.590714043	2179.823794	0.297635144	0.1	pi+	proton
6607	5143.98805	6.52195238	2179.823794	0.297635144	0.1	pi+	proton
6608	5143.98805	11.84607361	2179.823794	0.297635144	0.1	pi+	proton
6609	5143.98805	21.5164803	2179.823794	0.297635144	0.1	pi+	proton
6610	5143.98805	0.1	2179.823794	0.297635144	0.188888889	pi+	proton
6611	5143.98805	0.187082255	2179.823794	0.297635144	0.188888889	pi+	proton
6612	5143.98805	0.3499977	2179.823794	0.297635144	0.188888889	pi+	proton
6613	5143.98805	0.654783588	2179.823794	0.297635144	0.188888889	pi+	proton
6614	5143.98805	1.2249839	2179.823794	0.297635144	0.188888889	pi+	proton
6615	5143.98805	2.291727499	2179.823794	0.297635144	0.188888889	pi+	proton
6616	5143.98805	4.287415475	2179.823794	0.297635144	0.188888889	pi+	proton
6617	5143.98805	8.020993537	2179.823794	0.297635144	0.188888889	pi+	proton
6618	5143.98805	15.00585555	2179.823794	0.297635144	0.188888889	pi+	proton
6619	5143.98805	28.0732929	2179.823794	0.297635144	0.188888889	pi+	proton
6620	5143.98805	0.1	2179.823794	0.297635144	0.277777778	pi+	proton
6621	5143.98805	0.189905318	2179.823794	0.297635144	0.277777778	pi+	proton
6622	5143.98805	0.3606403	2179.823794	0.297635144	0.277777778	pi+	proton
6623	5143.98805	0.68487511	2179.823794	0.297635144	0.277777778	pi+	proton
6624	5143.98805	1.300614258	2179.823794	0.297635144	0.277777778	pi+	proton
6625	5143.98805	2.469935648	2179.823794	0.297635144	0.277777778	pi+	proton
6626	5143.98805	4.690539157	2179.823794	0.297635144	0.277777778	pi+	proton
6627	5143.98805	8.907583322	2179.823794	0.297635144	0.277777778	pi+	proton
6628	5143.98805	16.91597447	2179.823794	0.297635144	0.277777778	pi+	proton
6629	5143.98805	32.12433519	2179.823794	0.297635144	0.277777778	pi+	proton
6630	5143.98805	0.1	2179.823794	0.297635144	0.366666667	pi+	proton
6631	5143.98805	0.191455071	2179.823794	0.297635144	0.366666667	pi+	proton
6632	5143.98805	0.366550442	2179.823794	0.297635144	0.366666667	pi+	proton
6633	5143.98805	0.701779409	2179.823794	0.297635144	0.366666667	pi+	proton
6634	5143.98805	1.343592265	2179.823794	0.297635144	0.366666667	pi+	proton
6635	5143.98805	2.572375525	2179.823794	0.297635144	0.366666667	pi+	proton
6636	5143.98805	4.924943387	2179.823794	0.297635144	0.366666667	pi+	proton
6637	5143.98805	9.429053856	2179.823794	0.297635144	0.366666667	pi+	proton
6638	5143.98805	18.05240175	2179.823794	0.297635144	0.366666667	pi+	proton
6639	5143.98805	34.56223859	2179.823794	0.297635144	0.366666667	pi+	proton
6640	5143.98805	0.1	2179.823794	0.297635144	0.455555556	pi+	proton
6641	5143.98805	0.192156584	2179.823794	0.297635144	0.455555556	pi+	proton
6642	5143.98805	0.369241529	2179.823794	0.297635144	0.455555556	pi+	proton
6643	5143.98805	0.709521911	2179.823794	0.297635144	0.455555556	pi+	proton
6644	5143.98805	1.363393069	2179.823794	0.297635144	0.455555556	pi+	proton
6645	5143.98805	2.619849554	2179.823794	0.297635144	0.455555556	pi+	proton
6646	5143.98805	5.034213419	2179.823794	0.297635144	0.455555556	pi+	proton
6647	5143.98805	9.673572557	2179.823794	0.297635144	0.455555556	pi+	proton
6648	5143.98805	18.58840661	2179.823794	0.297635144	0.455555556	pi+	proton
6649	5143.98805	35.71884724	2179.823794	0.297635144	0.455555556	pi+	proton
6650	5143.98805	0.1	2179.823794	0.297635144	0.544444444	pi+	proton
6651	5143.98805	0.192156584	2179.823794	0.297635144	0.544444444	pi+	proton
6652	5143.98805	0.369241529	2179.823794	0.297635144	0.544444444	pi+	proton
6653	5143.98805	0.709521911	2179.823794	0.297635144	0.544444444	pi+	proton
6654	5143.98805	1.363393069	2179.823794	0.297635144	0.544444444	pi+	proton
6655	5143.98805	2.619849554	2179.823794	0.297635144	0.544444444	pi+	proton
6656	5143.98805	5.034213419	2179.823794	0.297635144	0.544444444	pi+	proton
6657	5143.98805	9.673572557	2179.823794	0.297635144	0.544444444	pi+	proton
6658	5143.98805	18.58840661	2179.823794	0.297635144	0.544444444	pi+	proton
6659	5143.98805	35.71884724	2179.823794	0.297635144	0.544444444	pi+	proton
6660	5143.98805	0.1	2179.823794	0.297635144	0.633333333	pi+	proton
6661	5143.98805	0.191455071	2179.823794	0.297635144	0.633333333	pi+	proton
6662	5143.98805	0.366550442	2179.823794	0.297635144	0.633333333	pi+	proton
6663	5143.98805	0.701779409	2179.823794	0.297635144	0.633333333	pi+	proton
6664	5143.98805	1.343592265	2179.823794	0.297635144	0.633333333	pi+	proton
6665	5143.98805	2.572375525	2179.823794	0.297635144	0.633333333	pi+	proton
6666	5143.98805	4.924943387	2179.823794	0.297635144	0.633333333	pi+	proton
6667	5143.98805	9.429053856	2179.823794	0.297635144	0.633333333	pi+	proton
6668	5143.98805	18.05240175	2179.823794	0.297635144	0.633333333	pi+	proton
6669	5143.98805	34.56223859	2179.823794	0.297635144	0.633333333	pi+	proton
6670	5143.98805	0.1	2179.823794	0.297635144	0.722222222	pi+	proton
6671	5143.98805	0.189905318	2179.823794	0.297635144	0.722222222	pi+	proton
6672	5143.98805	0.3606403	2179.823794	0.297635144	0.722222222	pi+	proton
6673	5143.98805	0.68487511	2179.823794	0.297635144	0.722222222	pi+	proton
6674	5143.98805	1.300614258	2179.823794	0.297635144	0.722222222	pi+	proton
6675	5143.98805	2.469935648	2179.823794	0.297635144	0.722222222	pi+	proton
6676	5143.98805	4.690539157	2179.823794	0.297635144	0.722222222	pi+	proton
6677	5143.98805	8.907583322	2179.823794	0.297635144	0.722222222	pi+	proton
6678	5143.98805	16.91597447	2179.823794	0.297635144	0.722222222	pi+	proton
6679	5143.98805	32.12433519	2179.823794	0.297635144	0.722222222	pi+	proton
6680	5143.98805	0.1	2179.823794	0.297635144	0.811111111	pi+	proton
6681	5143.98805	0.187082255	2179.823794	0.297635144	0.811111111	pi+	proton
6682	5143.98805	0.3499977	2179.823794	0.297635144	0.811111111	pi+	proton
6683	5143.98805	0.654783588	2179.823794	0.297635144	0.811111111	pi+	proton
6684	5143.98805	1.2249839	2179.823794	0.297635144	0.811111111	pi+	proton
6685	5143.98805	2.291727499	2179.823794	0.297635144	0.811111111	pi+	proton
6686	5143.98805	4.287415475	2179.823794	0.297635144	0.811111111	pi+	proton
6687	5143.98805	8.020993537	2179.823794	0.297635144	0.811111111	pi+	proton
6688	5143.98805	15.00585555	2179.823794	0.297635144	0.811111111	pi+	proton
6689	5143.98805	28.0732929	2179.823794	0.297635144	0.811111111	pi+	proton
6690	5143.98805	0.1	2179.823794	0.297635144	0.9	pi+	proton
6691	5143.98805	0.181633856	2179.823794	0.297635144	0.9	pi+	proton
6692	5143.98805	0.329908577	2179.823794	0.297635144	0.9	pi+	proton
6693	5143.98805	0.599225671	2179.823794	0.297635144	0.9	pi+	proton
6694	5143.98805	1.088396693	2179.823794	0.297635144	0.9	pi+	proton
6695	5143.98805	1.976896884	2179.823794	0.297635144	0.9	pi+	proton
6696	5143.98805	3.590714043	2179.823794	0.297635144	0.9	pi+	proton
6697	5143.98805	6.52195238	2179.823794	0.297635144	0.9	pi+	proton
6698	5143.98805	11.84607361	2179.823794	0.297635144	0.9	pi+	proton
6699	5143.98805	21.5164803	2179.823794	0.297635144	0.9	pi+	proton
6700	7.489789761	0.1	8.991552461	0.545559478	0.1	pi+	proton
6701	7.489789761	0.126355782	8.991552461	0.545559478	0.1	pi+	proton
6702	7.489789761	0.159657836	8.991552461	0.545559478	0.1	pi+	proton
6703	7.489789761	0.201736906	8.991552461	0.545559478	0.1	pi+	proton
6704	7.489789761	0.254906245	8.991552461	0.545559478	0.1	pi+	proton
6705	7.489789761	0.322088778	8.991552461	0.545559478	0.1	pi+	proton
6706	7.489789761	0.406977793	8.991552461	0.545559478	0.1	pi+	proton
6707	7.489789761	0.514239971	8.991552461	0.545559478	0.1	pi+	proton
6708	7.489789761	0.649771935	8.991552461	0.545559478	0.1	pi+	proton
6709	7.489789761	0.821024408	8.991552461	0.545559478	0.1	pi+	proton
6710	7.489789761	0.1	8.991552461	0.545559478	0.188888889	pi+	proton
6711	7.489789761	0.130146026	8.991552461	0.545559478	0.188888889	pi+	proton
6712	7.489789761	0.16937988	8.991552461	0.545559478	0.188888889	pi+	proton
6713	7.489789761	0.220441182	8.991552461	0.545559478	0.188888889	pi+	proton
6714	7.489789761	0.286895438	8.991552461	0.545559478	0.188888889	pi+	proton
6715	7.489789761	0.37338301	8.991552461	0.545559478	0.188888889	pi+	proton
6716	7.489789761	0.485943149	8.991552461	0.545559478	0.188888889	pi+	proton
6717	7.489789761	0.632435695	8.991552461	0.545559478	0.188888889	pi+	proton
6718	7.489789761	0.823089922	8.991552461	0.545559478	0.188888889	pi+	proton
6719	7.489789761	1.071218822	8.991552461	0.545559478	0.188888889	pi+	proton
6720	7.489789761	0.1	8.991552461	0.545559478	0.277777778	pi+	proton
6721	7.489789761	0.132109924	8.991552461	0.545559478	0.277777778	pi+	proton
6722	7.489789761	0.17453032	8.991552461	0.545559478	0.277777778	pi+	proton
6723	7.489789761	0.230571874	8.991552461	0.545559478	0.277777778	pi+	proton
6724	7.489789761	0.304608327	8.991552461	0.545559478	0.277777778	pi+	proton
6725	7.489789761	0.40241783	8.991552461	0.545559478	0.277777778	pi+	proton
6726	7.489789761	0.53163389	8.991552461	0.545559478	0.277777778	pi+	proton
6727	7.489789761	0.702341128	8.991552461	0.545559478	0.277777778	pi+	proton
6728	7.489789761	0.927862331	8.991552461	0.545559478	0.277777778	pi+	proton
6729	7.489789761	1.225798221	8.991552461	0.545559478	0.277777778	pi+	proton
6730	7.489789761	0.1	8.991552461	0.545559478	0.366666667	pi+	proton
6731	7.489789761	0.133188028	8.991552461	0.545559478	0.366666667	pi+	proton
6732	7.489789761	0.177390508	8.991552461	0.545559478	0.366666667	pi+	proton
6733	7.489789761	0.23626292	8.991552461	0.545559478	0.366666667	pi+	proton
6734	7.489789761	0.314673924	8.991552461	0.545559478	0.366666667	pi+	proton
6735	7.489789761	0.419107995	8.991552461	0.545559478	0.366666667	pi+	proton
6736	7.489789761	0.558201674	8.991552461	0.545559478	0.366666667	pi+	proton
6737	7.489789761	0.743457803	8.991552461	0.545559478	0.366666667	pi+	proton
6738	7.489789761	0.990196787	8.991552461	0.545559478	0.366666667	pi+	proton
6739	7.489789761	1.318823575	8.991552461	0.545559478	0.366666667	pi+	proton
6740	7.489789761	0.1	8.991552461	0.545559478	0.455555556	pi+	proton
6741	7.489789761	0.133676044	8.991552461	0.545559478	0.455555556	pi+	proton
6742	7.489789761	0.178692848	8.991552461	0.545559478	0.455555556	pi+	proton
6743	7.489789761	0.238869531	8.991552461	0.545559478	0.455555556	pi+	proton
6744	7.489789761	0.319311341	8.991552461	0.545559478	0.455555556	pi+	proton
6745	7.489789761	0.42684277	8.991552461	0.545559478	0.455555556	pi+	proton
6746	7.489789761	0.57058653	8.991552461	0.545559478	0.455555556	pi+	proton
6747	7.489789761	0.762737503	8.991552461	0.545559478	0.455555556	pi+	proton
6748	7.489789761	1.019597323	8.991552461	0.545559478	0.455555556	pi+	proton
6749	7.489789761	1.36295737	8.991552461	0.545559478	0.455555556	pi+	proton
6750	7.489789761	0.1	8.991552461	0.545559478	0.544444444	pi+	proton
6751	7.489789761	0.133676044	8.991552461	0.545559478	0.544444444	pi+	proton
6752	7.489789761	0.178692848	8.991552461	0.545559478	0.544444444	pi+	proton
6753	7.489789761	0.238869531	8.991552461	0.545559478	0.544444444	pi+	proton
6754	7.489789761	0.319311341	8.991552461	0.545559478	0.544444444	pi+	proton
6755	7.489789761	0.42684277	8.991552461	0.545559478	0.544444444	pi+	proton
6756	7.489789761	0.57058653	8.991552461	0.545559478	0.544444444	pi+	proton
6757	7.489789761	0.762737503	8.991552461	0.545559478	0.544444444	pi+	proton
6758	7.489789761	1.019597323	8.991552461	0.545559478	0.544444444	pi+	proton
6759	7.489789761	1.36295737	8.991552461	0.545559478	0.544444444	pi+	proton
6760	7.489789761	0.1	8.991552461	0.545559478	0.633333333	pi+	proton
6761	7.489789761	0.133188028	8.991552461	0.545559478	0.633333333	pi+	proton
6762	7.489789761	0.177390508	8.991552461	0.545559478	0.633333333	pi+	proton
6763	7.489789761	0.23626292	8.991552461	0.545559478	0.633333333	pi+	proton
6764	7.489789761	0.314673924	8.991552461	0.545559478	0.633333333	pi+	proton
6765	7.489789761	0.419107995	8.991552461	0.545559478	0.633333333	pi+	proton
6766	7.489789761	0.558201674	8.991552461	0.545559478	0.633333333	pi+	proton
6767	7.489789761	0.743457803	8.991552461	0.545559478	0.633333333	pi+	proton
6768	7.489789761	0.990196787	8.991552461	0.545559478	0.633333333	pi+	proton
6769	7.489789761	1.318823575	8.991552461	0.545559478	0.633333333	pi+	proton
6770	7.489789761	0.1	8.991552461	0.545559478	0.722222222	pi+	proton
6771	7.489789761	0.132109924	8.991552461	0.545559478	0.722222222	pi+	proton
6772	7.489789761	0.17453032	8.991552461	0.545559478	0.722222222	pi+	proton
6773	7.489789761	0.230571874	8.991552461	0.545559478	0.722222222	pi+	proton
6774	7.489789761	0.304608327	8.991552461	0.545559478	0.722222222	pi+	proton
6775	7.489789761	0.40241783	8.991552461	0.545559478	0.722222222	pi+	proton
6776	7.489789761	0.53163389	8.991552461	0.545559478	0.722222222	pi+	proton
6777	7.489789761	0.702341128	8.991552461	0.545559478	0.722222222	pi+	proton
6778	7.489789761	0.927862331	8.991552461	0.545559478	0.722222222	pi+	proton
6779	7.489789761	1.225798221	8.991552461	0.545559478	0.722222222	pi+	proton
6780	7.489789761	0.1	8.991552461	0.545559478	0.811111111	pi+	proton
6781	7.489789761	0.130146026	8.991552461	0.545559478	0.811111111	pi+	proton
6782	7.489789761	0.16937988	8.991552461	0.545559478	0.811111111	pi+	proton
6783	7.489789761	0.220441182	8.991552461	0.545559478	0.811111111	pi+	proton
6784	7.489789761	0.286895438	8.991552461	0.545559478	0.811111111	pi+	proton
6785	7.489789761	0.37338301	8.991552461	0.545559478	0.811111111	pi+	proton
6786	7.489789761	0.485943149	8.991552461	0.545559478	0.811111111	pi+	proton
6787	7.489789761	0.632435695	8.991552461	0.545559478	0.811111111	pi+	proton
6788	7.489789761	0.823089922	8.991552461	0.545559478	0.811111111	pi+	proton
6789	7.489789761	1.071218822	8.991552461	0.545559478	0.811111111	pi+	proton
6790	7.489789761	0.1	8.991552461	0.545559478	0.9	pi+	proton
6791	7.489789761	0.126355782	8.991552461	0.545559478	0.9	pi+	proton
6792	7.489789761	0.159657836	8.991552461	0.545559478	0.9	pi+	proton
6793	7.489789761	0.201736906	8.991552461	0.545559478	0.9	pi+	proton
6794	7.489789761	0.254906245	8.991552461	0.545559478	0.9	pi+	proton
6795	7.489789761	0.322088778	8.991552461	0.545559478	0.9	pi+	proton
6796	7.489789761	0.406977793	8.991552461	0.545559478	0.9	pi+	proton
6797	7.489789761	0.514239971	8.991552461	0.545559478	0.9	pi+	proton
6798	7.489789761	0.649771935	8.991552461	0.545559478	0.9	pi+	proton
6799	7.489789761	0.821024408	8.991552461	0.545559478	0.9	pi+	proton
6800	22.45882176	0.1	26.961995	0.545559478	0.1	pi+	proton
6801	22.45882176	0.134304488	26.961995	0.545559478	0.1	pi+	proton
6802	22.45882176	0.180376956	26.961995	0.545559478	0.1	pi+	proton
6803	22.45882176	0.242254347	26.961995	0.545559478	0.1	pi+	proton
6804	22.45882176	0.325358462	26.961995	0.545559478	0.1	pi+	proton
6805	22.45882176	0.436971017	26.961995	0.545559478	0.1	pi+	proton
6806	22.45882176	0.586871689	26.961995	0.545559478	0.1	pi+	proton
6807	22.45882176	0.788195019	26.961995	0.545559478	0.1	pi+	proton
6808	22.45882176	1.058581287	26.961995	0.545559478	0.1	pi+	proton
6809	22.45882176	1.42172218	26.961995	0.545559478	0.1	pi+	proton
6810	22.45882176	0.1	26.961995	0.545559478	0.188888889	pi+	proton
6811	22.45882176	0.138333167	26.961995	0.545559478	0.188888889	pi+	proton
6812	22.45882176	0.19136065	26.961995	0.545559478	0.188888889	pi+	proton
6813	22.45882176	0.264715246	26.961995	0.545559478	0.188888889	pi+	proton
6814	22.45882176	0.366188982	26.961995	0.545559478	0.188888889	pi+	proton
6815	22.45882176	0.506560815	26.961995	0.545559478	0.188888889	pi+	proton
6816	22.45882176	0.700741616	26.961995	0.545559478	0.188888889	pi+	proton
6817	22.45882176	0.969358067	26.961995	0.545559478	0.188888889	pi+	proton
6818	22.45882176	1.340943709	26.961995	0.545559478	0.188888889	pi+	proton
